500	0.4048
1000	0.4455
1500	0.4952
2000	0.5256
2500	0.5358
3000	0.5273
3500	0.5463
4000	0.5753
4500	0.5837
5000	0.5843
5500	0.6005
6000	0.61
6500	0.5968
7000	0.6175
7500	0.6185
8000	0.6289
8500	0.6305
9000	0.6316
9500	0.6379
10000	0.6328
10500	0.6433
11000	0.6364
11500	0.6652
12000	0.6483
12500	0.6526
13000	0.666
13500	0.6716
14000	0.6732
14500	0.6672
15000	0.6742
15500	0.6789
16000	0.6778
16500	0.6881
17000	0.6896
17500	0.6869
18000	0.6938
18500	0.695
19000	0.6918
19500	0.7042
20000	0.7039
20500	0.6962
21000	0.6918
21500	0.7039
22000	0.7012
22500	0.6992
23000	0.7027
23500	0.7152
24000	0.7099
24500	0.717
25000	0.7159
25500	0.7151
26000	0.7241
26500	0.7085
27000	0.7118
27500	0.723
28000	0.7259
28500	0.7272
29000	0.7177
29500	0.6963
30000	0.7324
30500	0.7282
31000	0.7242
31500	0.7107
32000	0.7264
32500	0.726
33000	0.7277
33500	0.7305
34000	0.7179
34500	0.7358
35000	0.7428
35500	0.7384
36000	0.7496
36500	0.7435
37000	0.7372
37500	0.7489
38000	0.7357
38500	0.7363
39000	0.728
39500	0.7456
40000	0.7419
40500	0.752
41000	0.7355
41500	0.7485
42000	0.7493
42500	0.7532
43000	0.7525
43500	0.7562
44000	0.7486
44500	0.7573
45000	0.7449
45500	0.7555
46000	0.7499
46500	0.7523
47000	0.7525
47500	0.76
48000	0.7526
48500	0.748
49000	0.7425
49500	0.7492
50000	0.758
50500	0.7493
51000	0.7562
51500	0.7612
52000	0.7566
52500	0.7611
53000	0.7549
53500	0.7529
54000	0.7603
54500	0.7542
55000	0.7534
55500	0.7516
56000	0.7583
56500	0.767
57000	0.7557
57500	0.7564
58000	0.763
58500	0.7571
59000	0.7645
59500	0.7619
60000	0.7671
60500	0.7718
61000	0.7579
61500	0.763
62000	0.7644
62500	0.7618
63000	0.7632
63500	0.7683
64000	0.765
64500	0.7595
65000	0.7657
65500	0.7668
66000	0.7682
66500	0.7595
67000	0.759
67500	0.7497
68000	0.7651
68500	0.7614
69000	0.7514
69500	0.7726
70000	0.7547
70500	0.7563
71000	0.7681
71500	0.7713
72000	0.7806
72500	0.7702
73000	0.7739
73500	0.7649
74000	0.7708
74500	0.7702
75000	0.7684
75500	0.7694
76000	0.7652
76500	0.7747
77000	0.7734
77500	0.7667
78000	0.7783
78500	0.7729
79000	0.7767
79500	0.7757
80000	0.7697
80500	0.7716
81000	0.7782
81500	0.7783
82000	0.7628
82500	0.7789
83000	0.7725
83500	0.774
84000	0.7717
84500	0.7784
85000	0.7785
85500	0.784
86000	0.7774
86500	0.7741
87000	0.7838
87500	0.769
88000	0.7804
88500	0.7769
89000	0.7736
89500	0.7757
90000	0.7717
90500	0.7782
91000	0.7738
91500	0.7822
92000	0.7793
92500	0.774
93000	0.7846
93500	0.7792
94000	0.7789
94500	0.7838
95000	0.7804
95500	0.7769
96000	0.7778
96500	0.7822
97000	0.785
97500	0.7866
98000	0.7761
98500	0.7886
99000	0.7742
99500	0.7812
100000	0.7773
100500	0.7839
101000	0.7816
101500	0.7866
102000	0.7817
102500	0.7763
103000	0.7852
103500	0.7854
104000	0.7884
104500	0.781
105000	0.7859
105500	0.7697
106000	0.7827
106500	0.7764
107000	0.7913
107500	0.7805
108000	0.783
108500	0.7827
109000	0.7779
109500	0.7849
110000	0.7896
110500	0.7839
111000	0.7848
111500	0.786
112000	0.7793
112500	0.7879
113000	0.7833
113500	0.789
114000	0.7831
114500	0.7834
115000	0.7833
115500	0.7853
116000	0.7769
116500	0.7827
117000	0.7828
117500	0.7841
118000	0.7807
118500	0.7879
119000	0.7876
119500	0.7788
120000	0.7912
120500	0.7833
121000	0.7844
121500	0.7914
122000	0.7748
122500	0.7948
123000	0.7806
123500	0.7823
124000	0.7776
124500	0.789
125000	0.7843
125500	0.7825
126000	0.7938
126500	0.7892
127000	0.7855
127500	0.7937
128000	0.7889
128500	0.7902
129000	0.7893
129500	0.7911
130000	0.795
130500	0.788
131000	0.7856
131500	0.7753
132000	0.7849
132500	0.7918
133000	0.7865
133500	0.7869
134000	0.7719
134500	0.7852
135000	0.7843
135500	0.7883
136000	0.7875
136500	0.7862
137000	0.7799
137500	0.7918
138000	0.7951
138500	0.7856
139000	0.7919
139500	0.7921
140000	0.789
140500	0.7863
141000	0.785
141500	0.79
142000	0.7944
142500	0.7817
143000	0.7875
143500	0.7895
144000	0.7789
144500	0.7857
145000	0.7867
145500	0.7916
146000	0.7914
146500	0.7934
147000	0.7875
147500	0.7948
148000	0.7931
148500	0.7857
149000	0.7904
149500	0.791
150000	0.7883
