500	0.4095
1000	0.4786
1500	0.4891
2000	0.4989
2500	0.5237
3000	0.5498
3500	0.5574
4000	0.5661
4500	0.5762
5000	0.6025
5500	0.601
6000	0.6061
6500	0.6066
7000	0.6246
7500	0.6373
8000	0.62
8500	0.6388
9000	0.6453
9500	0.637
10000	0.6433
10500	0.6541
11000	0.663
11500	0.6359
12000	0.669
12500	0.6597
13000	0.6727
13500	0.6756
14000	0.6695
14500	0.6748
15000	0.6772
15500	0.6822
16000	0.6802
16500	0.6729
17000	0.6748
17500	0.6882
18000	0.6873
18500	0.6954
19000	0.6996
19500	0.6936
20000	0.6923
20500	0.6848
21000	0.7101
21500	0.7016
22000	0.71
22500	0.7081
23000	0.6769
23500	0.7145
24000	0.7097
24500	0.7131
25000	0.7195
25500	0.7164
26000	0.7091
26500	0.7085
27000	0.7099
27500	0.7265
28000	0.7239
28500	0.7219
29000	0.7241
29500	0.7255
30000	0.7245
30500	0.7253
31000	0.7285
31500	0.7254
32000	0.7262
32500	0.7313
33000	0.7291
33500	0.7363
34000	0.7245
34500	0.7206
35000	0.7376
35500	0.7338
36000	0.7475
36500	0.7429
37000	0.7399
37500	0.7367
38000	0.7437
38500	0.7234
39000	0.7407
39500	0.7347
40000	0.7461
40500	0.7329
41000	0.7459
41500	0.7393
42000	0.7402
42500	0.7466
43000	0.7439
43500	0.7453
44000	0.7498
44500	0.7517
45000	0.75
45500	0.756
46000	0.7466
46500	0.7486
47000	0.761
47500	0.7473
48000	0.7465
48500	0.7528
49000	0.7528
49500	0.7578
50000	0.7508
50500	0.7551
51000	0.7458
51500	0.7524
52000	0.7534
52500	0.7477
53000	0.7552
53500	0.7609
54000	0.7453
54500	0.7564
55000	0.7492
55500	0.7539
56000	0.7601
56500	0.764
57000	0.7645
57500	0.7563
58000	0.7561
58500	0.7566
59000	0.7511
59500	0.7499
60000	0.756
60500	0.7575
61000	0.7553
61500	0.7613
62000	0.7516
62500	0.7646
63000	0.7601
63500	0.7677
64000	0.768
64500	0.7473
65000	0.7729
65500	0.7578
66000	0.7611
66500	0.7645
67000	0.7697
67500	0.7673
68000	0.7643
68500	0.7627
69000	0.7634
69500	0.7678
70000	0.7585
70500	0.7616
71000	0.7663
71500	0.7648
72000	0.7604
72500	0.767
73000	0.7645
73500	0.771
74000	0.7572
74500	0.767
75000	0.7554
75500	0.7666
76000	0.7617
76500	0.763
77000	0.772
77500	0.7645
78000	0.7661
78500	0.7681
79000	0.7609
79500	0.7728
80000	0.771
80500	0.7564
81000	0.7742
81500	0.7629
82000	0.7742
82500	0.7728
83000	0.7746
83500	0.7773
84000	0.7614
84500	0.7689
85000	0.7658
85500	0.7763
86000	0.7711
86500	0.7597
87000	0.7715
87500	0.7691
88000	0.7667
88500	0.7654
89000	0.7761
89500	0.7692
90000	0.7662
90500	0.7733
91000	0.7614
91500	0.7731
92000	0.7705
92500	0.7724
93000	0.7726
93500	0.7665
94000	0.7784
94500	0.77
95000	0.7752
95500	0.7794
96000	0.7735
96500	0.7785
97000	0.7798
97500	0.7803
98000	0.7828
98500	0.769
99000	0.772
99500	0.7774
100000	0.7772
100500	0.7783
101000	0.7797
101500	0.7796
102000	0.7743
102500	0.7782
103000	0.7844
103500	0.7764
104000	0.7765
104500	0.7788
105000	0.7747
105500	0.7796
106000	0.7802
106500	0.7813
107000	0.7815
107500	0.7847
108000	0.7782
108500	0.7778
109000	0.7791
109500	0.7771
110000	0.78
110500	0.7828
111000	0.7822
111500	0.7786
112000	0.7779
112500	0.7729
113000	0.7823
113500	0.78
114000	0.7768
114500	0.7826
115000	0.7862
115500	0.7838
116000	0.7824
116500	0.7818
117000	0.7784
117500	0.7808
118000	0.7808
118500	0.7817
119000	0.7854
119500	0.7703
120000	0.7861
120500	0.7878
121000	0.7707
121500	0.7864
122000	0.7884
122500	0.7812
123000	0.7823
123500	0.7817
124000	0.7829
124500	0.7847
125000	0.7846
125500	0.7867
126000	0.7822
126500	0.7826
127000	0.7861
127500	0.7847
128000	0.7877
128500	0.7885
129000	0.7809
129500	0.7861
130000	0.785
130500	0.7797
131000	0.7905
131500	0.7811
132000	0.785
132500	0.777
133000	0.7761
133500	0.7878
134000	0.7801
134500	0.7879
135000	0.7836
135500	0.7843
136000	0.7801
136500	0.7802
137000	0.788
137500	0.7831
138000	0.7874
138500	0.7817
139000	0.792
139500	0.7883
140000	0.7885
140500	0.7878
141000	0.7861
141500	0.7815
142000	0.7876
142500	0.7917
143000	0.79
143500	0.7804
144000	0.7899
144500	0.7917
145000	0.7922
145500	0.7894
146000	0.7825
146500	0.7834
147000	0.7862
147500	0.7932
148000	0.7873
148500	0.7913
149000	0.7897
149500	0.7911
150000	0.7907
